"[3.86, -85.54, 0.017, 0.0]","[3.69, -81.49, 0.017, 0.0]",4,0,-10,8.22277283668518,8.22277283668518
"[4.04, -89.67, 0.017, 0.0]","[3.86, -85.54, 0.017, 0.0]",2,0,10,8.239776849746704,8.239776849746704
"[4.04, -89.67, 0.017, 0.0]","[4.04, -89.67, 0.017, 0.0]",2,0,10,8.256781101226807,8.256781101226807
"[4.22, -93.87, 0.017, 1.0]","[4.04, -89.67, 0.017, 0.0]",2,0,10,8.273784637451172,8.273784637451172
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.114, 0.0]",4,0,-10,8.421818017959595,8.421818017959595
"[0.0, 0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,8.43882131576538,8.43882131576538
"[0.0, 0.08, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",2,0,10,8.454825162887573,8.454825162887573
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",2,0,10,8.47182846069336,8.47182846069336
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,8.488832473754883,8.488832473754883
"[0.02, -0.39, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",2,0,10,8.505836486816406,8.505836486816406
"[0.04, -0.7, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",2,0,10,8.52284288406372,8.52284288406372
"[0.06, -1.09, 0.017, 0.0]","[0.04, -0.7, 0.017, 0.0]",2,0,10,8.539847135543823,8.539847135543823
"[0.06, -1.09, 0.017, 0.0]","[0.06, -1.09, 0.017, 0.0]",2,0,10,8.555850505828857,8.555850505828857
"[0.08, -1.64, 0.017, 0.0]","[0.06, -1.09, 0.017, 0.0]",2,0,10,8.572853565216064,8.572853565216064
"[0.12, -2.27, 0.017, 0.0]","[0.08, -1.64, 0.017, 0.0]",2,0,10,8.588857173919678,8.588857173919678
"[0.15, -2.98, 0.017, 0.0]","[0.12, -2.27, 0.017, 0.0]",2,0,10,8.605861902236938,8.605861902236938
"[0.19, -3.77, 0.017, 0.0]","[0.15, -2.98, 0.017, 0.0]",2,0,10,8.622866153717041,8.622866153717041
"[0.24, -4.65, 0.017, 0.0]","[0.19, -3.77, 0.017, 0.0]",2,0,10,8.638869047164917,8.638869047164917
"[0.24, -4.65, 0.017, 0.0]","[0.24, -4.65, 0.017, 0.0]",2,0,10,8.656318426132202,8.656318426132202
"[0.29, -5.69, 0.017, 0.0]","[0.24, -4.65, 0.017, 0.0]",2,0,10,8.673314809799194,8.673314809799194
"[0.34, -6.81, 0.017, 0.0]","[0.29, -5.69, 0.017, 0.0]",2,0,10,8.689874649047852,8.689874649047852
"[0.4, -8.01, 0.017, 0.0]","[0.34, -6.81, 0.017, 0.0]",2,0,10,8.706877708435059,8.706877708435059
"[0.47, -9.31, 0.017, 0.0]","[0.4, -8.01, 0.017, 0.0]",2,0,10,8.723884582519531,8.723884582519531
"[0.54, -10.69, 0.017, 0.0]","[0.47, -9.31, 0.017, 0.0]",2,0,10,8.740888357162476,8.740888357162476
"[0.54, -10.69, 0.017, 0.0]","[0.54, -10.69, 0.017, 0.0]",2,0,10,8.757893085479736,8.757893085479736
"[0.61, -12.25, 0.017, 0.0]","[0.54, -10.69, 0.017, 0.0]",2,0,10,8.774898290634155,8.774898290634155
"[0.69, -13.89, 0.017, 0.0]","[0.61, -12.25, 0.017, 0.0]",2,0,10,8.791901350021362,8.791901350021362
"[0.78, -15.62, 0.017, 0.0]","[0.69, -13.89, 0.017, 0.0]",2,0,10,8.807906150817871,8.807906150817871
"[0.86, -17.46, 0.017, 0.0]","[0.78, -15.62, 0.017, 0.0]",2,0,10,8.824536323547363,8.824536323547363
"[0.96, -19.39, 0.017, 0.0]","[0.86, -17.46, 0.017, 0.0]",2,0,10,8.841044425964355,8.841044425964355
"[0.96, -19.39, 0.017, 0.0]","[0.96, -19.39, 0.017, 0.0]",2,0,10,8.858325242996216,8.858325242996216
"[1.06, -21.49, 0.017, 0.0]","[0.96, -19.39, 0.017, 0.0]",2,0,10,8.875328063964844,8.875328063964844
"[1.16, -23.69, 0.017, 0.0]","[1.06, -21.49, 0.017, 0.0]",2,0,10,8.892332315444946,8.892332315444946
"[1.27, -25.99, 0.017, 0.0]","[1.16, -23.69, 0.017, 0.0]",2,0,10,8.908336162567139,8.908336162567139
"[1.38, -28.39, 0.017, 0.0]","[1.27, -25.99, 0.017, 0.0]",2,0,10,8.925339221954346,8.925339221954346
"[1.5, -30.9, 0.017, 0.0]","[1.38, -28.39, 0.017, 0.0]",5,0,-20,8.94134259223938,8.94134259223938
"[1.5, -30.9, 0.017, 0.0]","[1.5, -30.9, 0.017, 0.0]",2,0,10,8.958346605300903,8.958346605300903
"[1.61, -33.38, 0.017, 0.0]","[1.5, -30.9, 0.017, 0.0]",2,0,10,8.975350379943848,8.975350379943848
"[1.72, -35.96, 0.017, 0.0]","[1.61, -33.38, 0.017, 0.0]",2,0,10,8.99235463142395,8.99235463142395
"[1.84, -38.66, 0.017, 0.0]","[1.72, -35.96, 0.017, 0.0]",2,0,10,9.009358406066895,9.009358406066895
"[1.97, -41.45, 0.017, 0.0]","[1.84, -38.66, 0.017, 0.0]",2,0,10,9.026363849639893,9.026363849639893
"[2.1, -44.36, 0.017, 0.0]","[1.97, -41.45, 0.017, 0.0]",2,0,10,9.043367385864258,9.043367385864258
"[2.23, -47.37, 0.017, 0.0]","[2.1, -44.36, 0.017, 0.0]",2,0,10,9.060040712356567,9.060040712356567
"[2.23, -47.37, 0.017, 0.0]","[2.23, -47.37, 0.017, 0.0]",2,0,10,9.07704472541809,9.07704472541809
"[2.37, -50.55, 0.017, 0.0]","[2.23, -47.37, 0.017, 0.0]",2,0,10,9.094048023223877,9.094048023223877
"[2.51, -53.82, 0.017, 0.0]","[2.37, -50.55, 0.017, 0.0]",2,0,10,9.111051797866821,9.111051797866821
"[2.66, -57.2, 0.017, 0.0]","[2.51, -53.82, 0.017, 0.0]",2,0,10,9.128055572509766,9.128055572509766
"[2.81, -60.69, 0.017, 0.0]","[2.66, -57.2, 0.017, 0.0]",2,0,10,9.14505934715271,9.14505934715271
"[2.97, -64.28, 0.017, 0.0]","[2.81, -60.69, 0.017, 0.0]",4,0,-10,9.162063837051392,9.162063837051392
"[3.12, -67.9, 0.017, 0.0]","[2.97, -64.28, 0.017, 0.0]",2,0,10,9.179067373275757,9.179067373275757
"[3.12, -67.9, 0.017, 0.0]","[3.12, -67.9, 0.017, 0.0]",2,0,10,9.19607162475586,9.19607162475586
"[3.28, -71.65, 0.017, 0.0]","[3.12, -67.9, 0.017, 0.0]",2,0,10,9.213074445724487,9.213074445724487
"[3.44, -75.5, 0.017, 0.0]","[3.28, -71.65, 0.017, 0.0]",2,0,10,9.23007845878601,9.23007845878601
"[3.61, -79.43, 0.017, 0.0]","[3.44, -75.5, 0.017, 0.0]",2,0,10,9.247082948684692,9.247082948684692
"[3.78, -83.44, 0.017, 0.0]","[3.61, -79.43, 0.017, 0.0]",2,0,10,9.264086246490479,9.264086246490479
"[3.96, -87.54, 0.017, 0.0]","[3.78, -83.44, 0.017, 0.0]",2,0,10,9.281089782714844,9.281089782714844
"[3.96, -87.54, 0.017, 0.0]","[3.96, -87.54, 0.017, 0.0]",2,0,10,9.297095775604248,9.297095775604248
"[4.14, -91.72, 0.017, 1.0]","[3.96, -87.54, 0.017, 0.0]",2,0,10,9.31409740447998,9.31409740447998
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.098, 0.0]",2,0,10,9.446128368377686,9.446128368377686
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,9.463130712509155,9.463130712509155
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,9.480010032653809,9.480010032653809
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,9.49601411819458,9.49601411819458
"[0.03, -0.55, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,9.513016700744629,9.513016700744629
"[0.05, -0.94, 0.017, 0.0]","[0.03, -0.55, 0.017, 0.0]",2,0,10,9.53002119064331,9.53002119064331
"[0.07, -1.41, 0.017, 0.0]","[0.05, -0.94, 0.017, 0.0]",2,0,10,9.546025037765503,9.546025037765503
"[0.1, -1.96, 0.017, 0.0]","[0.07, -1.41, 0.017, 0.0]",2,0,10,9.56302809715271,9.56302809715271
"[0.13, -2.59, 0.017, 0.0]","[0.1, -1.96, 0.017, 0.0]",2,0,10,9.579996347427368,9.579996347427368
"[0.13, -2.59, 0.017, 0.0]","[0.13, -2.59, 0.017, 0.0]",2,0,10,9.596000671386719,9.596000671386719
"[0.17, -3.38, 0.017, 0.0]","[0.13, -2.59, 0.017, 0.0]",2,0,10,9.613003492355347,9.613003492355347
"[0.22, -4.25, 0.017, 0.0]","[0.17, -3.38, 0.017, 0.0]",2,0,10,9.630008220672607,9.630008220672607
"[0.26, -5.21, 0.017, 0.0]","[0.22, -4.25, 0.017, 0.0]",2,0,10,9.647012710571289,9.647012710571289
"[0.32, -6.25, 0.017, 0.0]","[0.26, -5.21, 0.017, 0.0]",2,0,10,9.6640145778656,9.6640145778656
"[0.37, -7.37, 0.017, 0.0]","[0.32, -6.25, 0.017, 0.0]",2,0,10,9.680840492248535,9.680840492248535
"[0.37, -7.37, 0.017, 0.0]","[0.37, -7.37, 0.017, 0.0]",2,0,10,9.697016954421997,9.697016954421997
"[0.44, -8.66, 0.017, 0.0]","[0.37, -7.37, 0.017, 0.0]",2,0,10,9.714516162872314,9.714516162872314
"[0.5, -10.04, 0.017, 0.0]","[0.44, -8.66, 0.017, 0.0]",2,0,10,9.731033086776733,9.731033086776733
"[0.58, -11.51, 0.017, 0.0]","[0.5, -10.04, 0.017, 0.0]",2,0,10,9.74803614616394,9.74803614616394
"[0.65, -13.07, 0.017, 0.0]","[0.58, -11.51, 0.017, 0.0]",2,0,10,9.765040159225464,9.765040159225464
"[0.73, -14.72, 0.017, 0.0]","[0.65, -13.07, 0.017, 0.0]",2,0,10,9.782043933868408,9.782043933868408
"[0.82, -16.47, 0.017, 0.0]","[0.73, -14.72, 0.017, 0.0]",2,0,10,9.799047708511353,9.799047708511353
"[0.82, -16.47, 0.017, 0.0]","[0.82, -16.47, 0.017, 0.0]",2,0,10,9.816051483154297,9.816051483154297
"[0.91, -18.39, 0.017, 0.0]","[0.82, -16.47, 0.017, 0.0]",2,0,10,9.833057641983032,9.833057641983032
"[1.0, -20.4, 0.017, 0.0]","[0.91, -18.39, 0.017, 0.0]",2,0,10,9.850059986114502,9.850059986114502
"[1.1, -22.51, 0.017, 0.0]","[1.0, -20.4, 0.017, 0.0]",2,0,10,9.867063045501709,9.867063045501709
"[1.21, -24.73, 0.017, 0.0]","[1.1, -22.51, 0.017, 0.0]",2,0,10,9.884066820144653,9.884066820144653
"[1.32, -27.04, 0.017, 0.0]","[1.21, -24.73, 0.017, 0.0]",2,0,10,9.901070594787598,9.901070594787598
"[1.32, -27.04, 0.017, 0.0]","[1.32, -27.04, 0.017, 0.0]",2,0,10,9.918074131011963,9.918074131011963
"[1.43, -29.53, 0.017, 0.0]","[1.32, -27.04, 0.017, 0.0]",2,0,10,9.935078144073486,9.935078144073486
"[1.55, -32.12, 0.017, 0.0]","[1.43, -29.53, 0.017, 0.0]",3,0,0,9.952083110809326,9.952083110809326
"[1.67, -34.75, 0.017, 0.0]","[1.55, -32.12, 0.017, 0.0]",2,0,10,9.969088077545166,9.969088077545166
"[1.8, -37.49, 0.017, 0.0]","[1.67, -34.75, 0.017, 0.0]",2,0,10,9.986092329025269,9.986092329025269
"[1.92, -40.34, 0.017, 0.0]","[1.8, -37.49, 0.017, 0.0]",2,0,10,10.003095626831055,10.003095626831055
"[2.06, -43.29, 0.017, 0.0]","[1.92, -40.34, 0.017, 0.0]",2,0,10,10.020099401473999,10.020099401473999
"[2.06, -43.29, 0.017, 0.0]","[2.06, -43.29, 0.017, 0.0]",2,0,10,10.03710412979126,10.03710412979126
"[2.2, -46.41, 0.017, 0.0]","[2.06, -43.29, 0.017, 0.0]",2,0,10,10.054107427597046,10.054107427597046
"[2.34, -49.63, 0.017, 0.0]","[2.2, -46.41, 0.017, 0.0]",2,0,10,10.071112871170044,10.071112871170044
"[2.49, -52.95, 0.017, 0.0]","[2.34, -49.63, 0.017, 0.0]",2,0,10,10.088116645812988,10.088116645812988
"[2.64, -56.39, 0.017, 0.0]","[2.49, -52.95, 0.017, 0.0]",2,0,10,10.10512113571167,10.10512113571167
"[2.8, -59.92, 0.017, 0.0]","[2.64, -56.39, 0.017, 0.0]",2,0,10,10.12212586402893,10.12212586402893
"[2.8, -59.92, 0.017, 0.0]","[2.8, -59.92, 0.017, 0.0]",2,0,10,10.138127565383911,10.138127565383911
"[2.96, -63.6, 0.017, 0.0]","[2.8, -59.92, 0.017, 0.0]",2,0,10,10.155131816864014,10.155131816864014
"[3.13, -67.38, 0.017, 0.0]","[2.96, -63.6, 0.017, 0.0]",2,0,10,10.172136068344116,10.172136068344116
"[3.3, -71.25, 0.017, 0.0]","[3.13, -67.38, 0.017, 0.0]",2,0,10,10.189139366149902,10.189139366149902
"[3.48, -75.22, 0.017, 0.0]","[3.3, -71.25, 0.017, 0.0]",2,0,10,10.206143379211426,10.206143379211426
"[3.66, -79.28, 0.017, 0.0]","[3.48, -75.22, 0.017, 0.0]",2,0,10,10.22314715385437,10.22314715385437
"[3.84, -83.42, 0.017, 0.0]","[3.66, -79.28, 0.017, 0.0]",2,0,10,10.240151166915894,10.240151166915894
"[3.84, -83.42, 0.017, 0.0]","[3.84, -83.42, 0.017, 0.0]",2,0,10,10.257155179977417,10.257155179977417
"[4.03, -87.65, 0.017, 0.0]","[3.84, -83.42, 0.017, 0.0]",2,0,10,10.274158239364624,10.274158239364624
"[4.23, -91.96, 0.017, 1.0]","[4.03, -87.65, 0.017, 0.0]",2,0,10,10.290162086486816,10.290162086486816
