"[-0.45, 9.06, 0.017, 0.0]","[-0.4, 7.91, 0.017, 0.0]",1,0,20,7.844552755355835,7.844552755355835
"[-0.5, 10.06, 0.017, 0.0]","[-0.45, 9.06, 0.017, 0.0]",1,0,20,7.86155891418457,7.86155891418457
"[-0.54, 10.92, 0.017, 0.0]","[-0.5, 10.06, 0.017, 0.0]",5,0,-20,7.8785624504089355,7.8785624504089355
"[-0.59, 11.96, 0.017, 0.0]","[-0.54, 10.92, 0.017, 0.0]",3,0,0,7.894566535949707,7.894566535949707
"[-0.59, 11.96, 0.017, 0.0]","[-0.59, 11.96, 0.017, 0.0]",3,0,0,7.911572217941284,7.911572217941284
"[-0.64, 13.0, 0.017, 0.0]","[-0.59, 11.96, 0.017, 0.0]",4,0,-10,7.928575754165649,7.928575754165649
"[-0.69, 14.15, 0.017, 0.0]","[-0.64, 13.0, 0.017, 0.0]",2,0,10,7.9455811977386475,7.9455811977386475
"[-0.74, 15.23, 0.017, 0.0]","[-0.69, 14.15, 0.017, 0.0]",3,0,0,7.962585687637329,7.962585687637329
"[-0.78, 16.33, 0.017, 0.0]","[-0.74, 15.23, 0.017, 0.0]",4,0,-10,7.979589462280273,7.979589462280273
"[-0.84, 17.53, 0.017, 0.0]","[-0.78, 16.33, 0.017, 0.0]",4,0,-10,7.996593475341797,7.996593475341797
"[-0.84, 17.53, 0.017, 0.0]","[-0.84, 17.53, 0.017, 0.0]",1,0,20,8.013638257980347,8.013638257980347
"[-0.88, 18.68, 0.017, 0.0]","[-0.84, 17.53, 0.017, 0.0]",3,0,0,8.030209064483643,8.030209064483643
"[-0.93, 19.86, 0.017, 0.0]","[-0.88, 18.68, 0.017, 0.0]",3,0,0,8.047213554382324,8.047213554382324
"[-0.98, 21.06, 0.017, 0.0]","[-0.93, 19.86, 0.017, 0.0]",4,0,-10,8.06421709060669,8.06421709060669
"[-1.03, 22.36, 0.017, 0.0]","[-0.98, 21.06, 0.017, 0.0]",4,0,-10,8.080220460891724,8.080220460891724
"[-1.09, 23.76, 0.017, 0.0]","[-1.03, 22.36, 0.017, 0.0]",1,0,20,8.097225189208984,8.097225189208984
"[-1.14, 25.04, 0.017, 0.0]","[-1.09, 23.76, 0.017, 0.0]",2,0,10,8.11422848701477,8.11422848701477
"[-1.14, 25.04, 0.017, 0.0]","[-1.14, 25.04, 0.017, 0.0]",1,0,20,8.131232261657715,8.131232261657715
"[-1.17, 26.15, 0.017, 0.0]","[-1.14, 25.04, 0.017, 0.0]",5,0,-20,8.14823603630066,8.14823603630066
"[-1.22, 27.44, 0.017, 0.0]","[-1.17, 26.15, 0.017, 0.0]",1,0,20,8.165239572525024,8.165239572525024
"[-1.25, 28.62, 0.017, 0.0]","[-1.22, 27.44, 0.017, 0.0]",5,0,-20,8.182243585586548,8.182243585586548
"[-1.3, 29.97, 0.017, 0.0]","[-1.25, 28.62, 0.017, 0.0]",4,0,-10,8.199248313903809,8.199248313903809
"[-1.34, 31.43, 0.017, 0.0]","[-1.3, 29.97, 0.017, 0.0]",1,0,20,8.216250658035278,8.216250658035278
"[-1.34, 31.43, 0.017, 0.0]","[-1.34, 31.43, 0.017, 0.0]",5,0,-20,8.23225474357605,8.23225474357605
"[-1.39, 32.92, 0.017, 0.0]","[-1.34, 31.43, 0.017, 0.0]",2,0,10,8.249763250350952,8.249763250350952
"[-1.44, 34.4, 0.017, 0.0]","[-1.39, 32.92, 0.017, 0.0]",5,0,-20,8.266767024993896,8.266767024993896
"[-1.49, 36.04, 0.017, 0.0]","[-1.44, 34.4, 0.017, 0.0]",5,0,-20,8.28377103805542,8.28377103805542
"[-1.55, 37.86, 0.017, 0.0]","[-1.49, 36.04, 0.017, 0.0]",2,0,10,8.300594329833984,8.300594329833984
"[-1.6, 39.65, 0.017, 0.0]","[-1.55, 37.86, 0.017, 0.0]",2,0,10,8.317598581314087,8.317598581314087
"[-1.66, 41.44, 0.017, 0.0]","[-1.6, 39.65, 0.017, 0.0]",3,0,0,8.334601402282715,8.334601402282715
"[-1.66, 41.44, 0.017, 0.0]","[-1.66, 41.44, 0.017, 0.0]",3,0,0,8.351606369018555,8.351606369018555
"[-1.71, 43.28, 0.017, 0.0]","[-1.66, 41.44, 0.017, 0.0]",4,0,-10,8.368609428405762,8.368609428405762
"[-1.76, 45.23, 0.017, 0.0]","[-1.71, 43.28, 0.017, 0.0]",2,0,10,8.384613275527954,8.384613275527954
"[-1.82, 47.18, 0.017, 0.0]","[-1.76, 45.23, 0.017, 0.0]",2,0,10,8.401617050170898,8.401617050170898
"[-1.86, 49.13, 0.017, 0.0]","[-1.82, 47.18, 0.017, 0.0]",2,0,10,8.418620586395264,8.418620586395264
"[-1.91, 51.09, 0.017, 0.0]","[-1.86, 49.13, 0.017, 0.0]",5,0,-20,8.435624837875366,8.435624837875366
"[-1.91, 51.09, 0.017, 0.0]","[-1.91, 51.09, 0.017, 0.0]",3,0,0,8.45262885093689,8.45262885093689
"[-1.96, 53.2, 0.017, 0.0]","[-1.91, 51.09, 0.017, 0.0]",3,0,0,8.469632625579834,8.469632625579834
"[-2.01, 55.38, 0.017, 0.0]","[-1.96, 53.2, 0.017, 0.0]",2,0,10,8.486636400222778,8.486636400222778
"[-2.06, 57.57, 0.017, 0.0]","[-2.01, 55.38, 0.017, 0.0]",3,0,0,8.503639936447144,8.503639936447144
"[-2.11, 59.82, 0.017, 0.0]","[-2.06, 57.57, 0.017, 0.0]",5,0,-20,8.520644187927246,8.520644187927246
"[-2.16, 62.22, 0.017, 0.0]","[-2.11, 59.82, 0.017, 0.0]",4,0,-10,8.537647724151611,8.537647724151611
"[-2.22, 64.72, 0.017, 0.0]","[-2.16, 62.22, 0.017, 0.0]",4,0,-10,8.554358005523682,8.554358005523682
"[-2.22, 64.72, 0.017, 0.0]","[-2.22, 64.72, 0.017, 0.0]",5,0,-20,8.570361614227295,8.570361614227295
"[-2.3, 67.39, 0.017, 0.0]","[-2.22, 64.72, 0.017, 0.0]",5,0,-20,8.58836555480957,8.58836555480957
"[-2.38, 70.18, 0.017, 0.0]","[-2.3, 67.39, 0.017, 0.0]",4,0,-10,8.605370283126831,8.605370283126831
"[-2.46, 73.06, 0.017, 0.0]","[-2.38, 70.18, 0.017, 0.0]",5,0,-20,8.622392654418945,8.622392654418945
"[-2.55, 76.07, 0.017, 0.0]","[-2.46, 73.06, 0.017, 0.0]",5,0,-20,8.639396667480469,8.639396667480469
"[-2.65, 79.19, 0.017, 0.0]","[-2.55, 76.07, 0.017, 0.0]",5,0,-20,8.655403137207031,8.655403137207031
"[-2.65, 79.19, 0.017, 0.0]","[-2.65, 79.19, 0.017, 0.0]",5,0,-20,8.672407150268555,8.672407150268555
"[-2.77, 82.43, 0.017, 0.0]","[-2.65, 79.19, 0.017, 0.0]",5,0,-20,8.689410209655762,8.689410209655762
"[-2.89, 85.76, 0.017, 0.0]","[-2.77, 82.43, 0.017, 0.0]",5,0,-20,8.705414533615112,8.705414533615112
"[-3.02, 89.18, 0.017, 0.0]","[-2.89, 85.76, 0.017, 0.0]",4,0,-10,8.722418069839478,8.722418069839478
"[-3.16, 92.68, 0.017, 1.0]","[-3.02, 89.18, 0.017, 0.0]",5,0,-20,8.739421844482422,8.739421844482422
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.126, 0.0]",1,0,20,8.898481845855713,8.898481845855713
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,8.915486097335815,8.915486097335815
"[0.01, -0.16, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",1,0,20,8.93248963356018,8.93248963356018
"[0.03, -0.62, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",1,0,20,8.94949221611023,8.94949221611023
"[0.06, -1.25, 0.017, 0.0]","[0.03, -0.62, 0.017, 0.0]",1,0,20,8.96649718284607,8.96649718284607
"[0.1, -2.03, 0.017, 0.0]","[0.06, -1.25, 0.017, 0.0]",1,0,20,8.982504844665527,8.982504844665527
"[0.15, -2.97, 0.017, 0.0]","[0.1, -2.03, 0.017, 0.0]",4,0,-10,8.999508380889893,8.999508380889893
"[0.2, -3.84, 0.017, 0.0]","[0.15, -2.97, 0.017, 0.0]",1,0,20,9.016511917114258,9.016511917114258
"[0.2, -3.84, 0.017, 0.0]","[0.2, -3.84, 0.017, 0.0]",4,0,-10,9.03351902961731,9.03351902961731
"[0.24, -4.79, 0.017, 0.0]","[0.2, -3.84, 0.017, 0.0]",5,0,-20,9.050626039505005,9.050626039505005
"[0.28, -5.59, 0.017, 0.0]","[0.24, -4.79, 0.017, 0.0]",4,0,-10,9.066629648208618,9.066629648208618
"[0.32, -6.32, 0.017, 0.0]","[0.28, -5.59, 0.017, 0.0]",1,0,20,9.08354902267456,9.08354902267456
"[0.36, -7.22, 0.017, 0.0]","[0.32, -6.32, 0.017, 0.0]",2,0,10,9.100552797317505,9.100552797317505
"[0.41, -8.2, 0.017, 0.0]","[0.36, -7.22, 0.017, 0.0]",2,0,10,9.11755919456482,9.11755919456482
"[0.41, -8.2, 0.017, 0.0]","[0.41, -8.2, 0.017, 0.0]",2,0,10,9.133549690246582,9.133549690246582
"[0.47, -9.34, 0.017, 0.0]","[0.41, -8.2, 0.017, 0.0]",5,0,-20,9.150552988052368,9.150552988052368
"[0.52, -10.35, 0.017, 0.0]","[0.47, -9.34, 0.017, 0.0]",5,0,-20,9.16755747795105,9.16755747795105
"[0.56, -11.21, 0.017, 0.0]","[0.52, -10.35, 0.017, 0.0]",2,0,10,9.184560537338257,9.184560537338257
"[0.6, -12.17, 0.017, 0.0]","[0.56, -11.21, 0.017, 0.0]",1,0,20,9.20156455039978,9.20156455039978
"[0.65, -13.29, 0.017, 0.0]","[0.6, -12.17, 0.017, 0.0]",2,0,10,9.218568563461304,9.218568563461304
"[0.71, -14.51, 0.017, 0.0]","[0.65, -13.29, 0.017, 0.0]",2,0,10,9.235572576522827,9.235572576522827
"[0.71, -14.51, 0.017, 0.0]","[0.71, -14.51, 0.017, 0.0]",4,0,-10,9.252576112747192,9.252576112747192
"[0.76, -15.75, 0.017, 0.0]","[0.71, -14.51, 0.017, 0.0]",4,0,-10,9.269580602645874,9.269580602645874
"[0.82, -16.93, 0.017, 0.0]","[0.76, -15.75, 0.017, 0.0]",2,0,10,9.286558628082275,9.286558628082275
"[0.87, -18.21, 0.017, 0.0]","[0.82, -16.93, 0.017, 0.0]",4,0,-10,9.303562879562378,9.303562879562378
"[0.92, -19.44, 0.017, 0.0]","[0.87, -18.21, 0.017, 0.0]",1,0,20,9.320566177368164,9.320566177368164
"[0.98, -20.84, 0.017, 0.0]","[0.92, -19.44, 0.017, 0.0]",5,0,-20,9.337570428848267,9.337570428848267
"[0.98, -20.84, 0.017, 0.0]","[0.98, -20.84, 0.017, 0.0]",5,0,-20,9.3535737991333,9.3535737991333
"[1.03, -21.98, 0.017, 0.0]","[0.98, -20.84, 0.017, 0.0]",4,0,-10,9.370577335357666,9.370577335357666
"[1.07, -23.07, 0.017, 0.0]","[1.03, -21.98, 0.017, 0.0]",5,0,-20,9.387557983398438,9.387557983398438
"[1.1, -24.05, 0.017, 0.0]","[1.07, -23.07, 0.017, 0.0]",2,0,10,9.404561281204224,9.404561281204224
"[1.14, -25.14, 0.017, 0.0]","[1.1, -24.05, 0.017, 0.0]",2,0,10,9.42156434059143,9.42156434059143
"[1.18, -26.32, 0.017, 0.0]","[1.14, -25.14, 0.017, 0.0]",5,0,-20,9.438568592071533,9.438568592071533
"[1.21, -27.4, 0.017, 0.0]","[1.18, -26.32, 0.017, 0.0]",4,0,-10,9.454572200775146,9.454572200775146
"[1.21, -27.4, 0.017, 0.0]","[1.21, -27.4, 0.017, 0.0]",3,0,0,9.471575736999512,9.471575736999512
"[1.24, -28.45, 0.017, 0.0]","[1.21, -27.4, 0.017, 0.0]",4,0,-10,9.488579511642456,9.488579511642456
"[1.26, -29.46, 0.017, 0.0]","[1.24, -28.45, 0.017, 0.0]",5,0,-20,9.50558352470398,9.50558352470398
"[1.28, -30.38, 0.017, 0.0]","[1.26, -29.46, 0.017, 0.0]",5,0,-20,9.522587299346924,9.522587299346924
"[1.28, -31.2, 0.017, 0.0]","[1.28, -30.38, 0.017, 0.0]",2,0,10,9.539591073989868,9.539591073989868
"[1.3, -32.13, 0.017, 0.0]","[1.28, -31.2, 0.017, 0.0]",5,0,-20,9.556594848632812,9.556594848632812
"[1.3, -32.13, 0.017, 0.0]","[1.3, -32.13, 0.017, 0.0]",3,0,0,9.573598623275757,9.573598623275757
"[1.3, -32.96, 0.017, 0.0]","[1.3, -32.13, 0.017, 0.0]",2,0,10,9.59060263633728,9.59060263633728
"[1.31, -33.9, 0.017, 0.0]","[1.3, -32.96, 0.017, 0.0]",1,0,20,9.607606649398804,9.607606649398804
"[1.32, -35.01, 0.017, 0.0]","[1.31, -33.9, 0.017, 0.0]",1,0,20,9.624611139297485,9.624611139297485
"[1.35, -36.3, 0.017, 0.0]","[1.32, -35.01, 0.017, 0.0]",4,0,-10,9.64161491394043,9.64161491394043
"[1.37, -37.56, 0.017, 0.0]","[1.35, -36.3, 0.017, 0.0]",1,0,20,9.658256769180298,9.658256769180298
"[1.4, -39.0, 0.017, 0.0]","[1.37, -37.56, 0.017, 0.0]",2,0,10,9.674259185791016,9.674259185791016
"[1.4, -39.0, 0.017, 0.0]","[1.4, -39.0, 0.017, 0.0]",2,0,10,9.690263986587524,9.690263986587524
"[1.43, -40.61, 0.017, 0.0]","[1.4, -39.0, 0.017, 0.0]",5,0,-20,9.707267999649048,9.707267999649048
"[1.46, -42.14, 0.017, 0.0]","[1.43, -40.61, 0.017, 0.0]",2,0,10,9.724271297454834,9.724271297454834
"[1.49, -43.79, 0.017, 0.0]","[1.46, -42.14, 0.017, 0.0]",4,0,-10,9.741274356842041,9.741274356842041
"[1.52, -45.43, 0.017, 0.0]","[1.49, -43.79, 0.017, 0.0]",2,0,10,9.758279085159302,9.758279085159302
"[1.55, -47.18, 0.017, 0.0]","[1.52, -45.43, 0.017, 0.0]",3,0,0,9.774282217025757,9.774282217025757
"[1.55, -47.18, 0.017, 0.0]","[1.55, -47.18, 0.017, 0.0]",2,0,10,9.791311264038086,9.791311264038086
"[1.59, -49.04, 0.017, 0.0]","[1.55, -47.18, 0.017, 0.0]",1,0,20,9.808315753936768,9.808315753936768
"[1.63, -51.06, 0.017, 0.0]","[1.59, -49.04, 0.017, 0.0]",4,0,-10,9.825319528579712,9.825319528579712
"[1.67, -53.08, 0.017, 0.0]","[1.63, -51.06, 0.017, 0.0]",4,0,-10,9.842323064804077,9.842323064804077
"[1.71, -55.13, 0.017, 0.0]","[1.67, -53.08, 0.017, 0.0]",1,0,20,9.858327150344849,9.858327150344849
"[1.75, -57.32, 0.017, 0.0]","[1.71, -55.13, 0.017, 0.0]",1,0,20,9.875330924987793,9.875330924987793
"[1.75, -57.32, 0.017, 0.0]","[1.75, -57.32, 0.017, 0.0]",4,0,-10,9.892334699630737,9.892334699630737
"[1.8, -59.62, 0.017, 0.0]","[1.75, -57.32, 0.017, 0.0]",5,0,-20,9.909378290176392,9.909378290176392
"[1.84, -61.9, 0.017, 0.0]","[1.8, -59.62, 0.017, 0.0]",2,0,10,9.926342248916626,9.926342248916626
"[1.88, -64.29, 0.017, 0.0]","[1.84, -61.9, 0.017, 0.0]",1,0,20,9.94334602355957,9.94334602355957
"[1.94, -66.82, 0.017, 0.0]","[1.88, -64.29, 0.017, 0.0]",3,0,0,9.960350036621094,9.960350036621094
"[1.99, -69.41, 0.017, 0.0]","[1.94, -66.82, 0.017, 0.0]",4,0,-10,9.977354049682617,9.977354049682617
"[2.04, -72.04, 0.017, 0.0]","[1.99, -69.41, 0.017, 0.0]",4,0,-10,9.994357585906982,9.994357585906982
"[2.04, -72.04, 0.017, 0.0]","[2.04, -72.04, 0.017, 0.0]",4,0,-10,10.011361360549927,10.011361360549927
"[2.08, -74.7, 0.017, 0.0]","[2.04, -72.04, 0.017, 0.0]",4,0,-10,10.028365135192871,10.028365135192871
"[2.11, -77.42, 0.017, 0.0]","[2.08, -74.7, 0.017, 0.0]",4,0,-10,10.045368909835815,10.045368909835815
"[2.14, -80.2, 0.017, 0.0]","[2.11, -77.42, 0.017, 0.0]",4,0,-10,10.061372518539429,10.061372518539429
"[2.17, -83.03, 0.017, 0.0]","[2.14, -80.2, 0.017, 0.0]",5,0,-20,10.078376531600952,10.078376531600952
"[2.19, -85.92, 0.017, 0.0]","[2.17, -83.03, 0.017, 0.0]",4,0,-10,10.095380067825317,10.095380067825317
"[2.19, -85.92, 0.017, 0.0]","[2.19, -85.92, 0.017, 0.0]",4,0,-10,10.11238408088684,10.11238408088684
"[2.2, -88.87, 0.017, 0.0]","[2.19, -85.92, 0.017, 0.0]",4,0,-10,10.129387617111206,10.129387617111206
"[2.21, -91.9, 0.017, 1.0]","[2.2, -88.87, 0.017, 0.0]",4,0,-10,10.14639139175415,10.14639139175415
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.101, 0.0]",1,0,20,10.280936002731323,10.280936002731323
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,10.297548770904541,10.297548770904541
"[0.02, -0.31, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",1,0,20,10.314553022384644,10.314553022384644
"[0.02, -0.31, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",3,0,0,10.331112384796143,10.331112384796143
"[0.03, -0.63, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",2,0,10,10.34811544418335,10.34811544418335
"[0.05, -1.02, 0.017, 0.0]","[0.03, -0.63, 0.017, 0.0]",2,0,10,10.365119934082031,10.365119934082031
"[0.08, -1.49, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",2,0,10,10.382123947143555,10.382123947143555
"[0.1, -2.04, 0.017, 0.0]","[0.08, -1.49, 0.017, 0.0]",3,0,0,10.39912724494934,10.39912724494934
"[0.13, -2.59, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",3,0,0,10.416131258010864,10.416131258010864
"[0.13, -2.59, 0.017, 0.0]","[0.13, -2.59, 0.017, 0.0]",1,0,20,10.432134628295898,10.432134628295898
"[0.17, -3.3, 0.017, 0.0]","[0.13, -2.59, 0.017, 0.0]",3,0,0,10.450140237808228,10.450140237808228
"[0.2, -4.02, 0.017, 0.0]","[0.17, -3.3, 0.017, 0.0]",3,0,0,10.466142892837524,10.466142892837524
"[0.24, -4.74, 0.017, 0.0]","[0.2, -4.02, 0.017, 0.0]",5,0,-20,10.48314642906189,10.48314642906189
"[0.27, -5.32, 0.017, 0.0]","[0.24, -4.74, 0.017, 0.0]",3,0,0,10.500150203704834,10.500150203704834
"[0.3, -5.9, 0.017, 0.0]","[0.27, -5.32, 0.017, 0.0]",1,0,20,10.517154216766357,10.517154216766357
"[0.3, -5.9, 0.017, 0.0]","[0.3, -5.9, 0.017, 0.0]",2,0,10,10.533156633377075,10.533156633377075
"[0.34, -6.72, 0.017, 0.0]","[0.3, -5.9, 0.017, 0.0]",2,0,10,10.55116081237793,10.55116081237793
"[0.38, -7.63, 0.017, 0.0]","[0.34, -6.72, 0.017, 0.0]",2,0,10,10.568165063858032,10.568165063858032
"[0.43, -8.62, 0.017, 0.0]","[0.38, -7.63, 0.017, 0.0]",2,0,10,10.585169076919556,10.585169076919556
"[0.48, -9.7, 0.017, 0.0]","[0.43, -8.62, 0.017, 0.0]",1,0,20,10.602173089981079,10.602173089981079
"[0.54, -10.95, 0.017, 0.0]","[0.48, -9.7, 0.017, 0.0]",4,0,-10,10.619177103042603,10.619177103042603
"[0.6, -12.14, 0.017, 0.0]","[0.54, -10.95, 0.017, 0.0]",5,0,-20,10.6361825466156,10.6361825466156
"[0.6, -12.14, 0.017, 0.0]","[0.6, -12.14, 0.017, 0.0]",2,0,10,10.653186798095703,10.653186798095703
"[0.65, -13.27, 0.017, 0.0]","[0.6, -12.14, 0.017, 0.0]",2,0,10,10.670190572738647,10.670190572738647
"[0.7, -14.49, 0.017, 0.0]","[0.65, -13.27, 0.017, 0.0]",5,0,-20,10.68720531463623,10.68720531463623
"[0.75, -15.58, 0.017, 0.0]","[0.7, -14.49, 0.017, 0.0]",5,0,-20,10.704209089279175,10.704209089279175
"[0.79, -16.53, 0.017, 0.0]","[0.75, -15.58, 0.017, 0.0]",4,0,-10,10.721212387084961,10.721212387084961
"[0.83, -17.44, 0.017, 0.0]","[0.79, -16.53, 0.017, 0.0]",2,0,10,10.738216638565063,10.738216638565063
"[0.87, -18.45, 0.017, 0.0]","[0.83, -17.44, 0.017, 0.0]",4,0,-10,10.75521993637085,10.75521993637085
"[0.87, -18.45, 0.017, 0.0]","[0.87, -18.45, 0.017, 0.0]",4,0,-10,10.772224426269531,10.772224426269531
"[0.9, -19.33, 0.017, 0.0]","[0.87, -18.45, 0.017, 0.0]",3,0,0,10.789231538772583,10.789231538772583
"[0.93, -20.23, 0.017, 0.0]","[0.9, -19.33, 0.017, 0.0]",1,0,20,10.805235147476196,10.805235147476196
"[0.97, -21.31, 0.017, 0.0]","[0.93, -20.23, 0.017, 0.0]",1,0,20,10.82223916053772,10.82223916053772
"[1.02, -22.56, 0.017, 0.0]","[0.97, -21.31, 0.017, 0.0]",1,0,20,10.839242696762085,10.839242696762085
"[1.08, -23.98, 0.017, 0.0]","[1.02, -22.56, 0.017, 0.0]",2,0,10,10.85624647140503,10.85624647140503
"[1.08, -23.98, 0.017, 0.0]","[1.08, -23.98, 0.017, 0.0]",2,0,10,10.873250722885132,10.873250722885132
"[1.14, -25.58, 0.017, 0.0]","[1.08, -23.98, 0.017, 0.0]",2,0,10,10.890259027481079,10.890259027481079
"[1.21, -27.27, 0.017, 0.0]","[1.14, -25.58, 0.017, 0.0]",3,0,0,10.906262636184692,10.906262636184692
"[1.28, -29.01, 0.017, 0.0]","[1.21, -27.27, 0.017, 0.0]",1,0,20,10.923266410827637,10.923266410827637
"[1.35, -30.92, 0.017, 0.0]","[1.28, -29.01, 0.017, 0.0]",2,0,10,10.940269708633423,10.940269708633423
"[1.43, -32.93, 0.017, 0.0]","[1.35, -30.92, 0.017, 0.0]",1,0,20,10.956273555755615,10.956273555755615
"[1.43, -32.93, 0.017, 0.0]","[1.43, -32.93, 0.017, 0.0]",2,0,10,10.973278045654297,10.973278045654297
"[1.52, -35.18, 0.017, 0.0]","[1.43, -32.93, 0.017, 0.0]",2,0,10,10.990061044692993,10.990061044692993
"[1.62, -37.53, 0.017, 0.0]","[1.52, -35.18, 0.017, 0.0]",5,0,-20,11.007065534591675,11.007065534591675
"[1.71, -39.8, 0.017, 0.0]","[1.62, -37.53, 0.017, 0.0]",5,0,-20,11.024068832397461,11.024068832397461
"[1.79, -42.01, 0.017, 0.0]","[1.71, -39.8, 0.017, 0.0]",5,0,-20,11.041072607040405,11.041072607040405
"[1.86, -44.16, 0.017, 0.0]","[1.79, -42.01, 0.017, 0.0]",2,0,10,11.058077573776245,11.058077573776245
"[1.94, -46.41, 0.017, 0.0]","[1.86, -44.16, 0.017, 0.0]",1,0,20,11.075079917907715,11.075079917907715
"[1.94, -46.41, 0.017, 0.0]","[1.94, -46.41, 0.017, 0.0]",2,0,10,11.092084407806396,11.092084407806396
"[2.02, -48.88, 0.017, 0.0]","[1.94, -46.41, 0.017, 0.0]",5,0,-20,11.109088659286499,11.109088659286499
"[2.1, -51.3, 0.017, 0.0]","[2.02, -48.88, 0.017, 0.0]",5,0,-20,11.126092195510864,11.126092195510864
"[2.18, -53.68, 0.017, 0.0]","[2.1, -51.3, 0.017, 0.0]",5,0,-20,11.143095970153809,11.143095970153809
"[2.24, -56.04, 0.017, 0.0]","[2.18, -53.68, 0.017, 0.0]",1,0,20,11.160099983215332,11.160099983215332
"[2.31, -58.55, 0.017, 0.0]","[2.24, -56.04, 0.017, 0.0]",3,0,0,11.177113771438599,11.177113771438599
"[2.38, -61.11, 0.017, 0.0]","[2.31, -58.55, 0.017, 0.0]",1,0,20,11.194110870361328,11.194110870361328
"[2.38, -61.11, 0.017, 0.0]","[2.38, -61.11, 0.017, 0.0]",2,0,10,11.211114883422852,11.211114883422852
"[2.47, -63.85, 0.017, 0.0]","[2.38, -61.11, 0.017, 0.0]",5,0,-20,11.227559804916382,11.227559804916382
"[2.54, -66.59, 0.017, 0.0]","[2.47, -63.85, 0.017, 0.0]",1,0,20,11.244556665420532,11.244556665420532
"[2.63, -69.46, 0.017, 0.0]","[2.54, -66.59, 0.017, 0.0]",1,0,20,11.261560916900635,11.261560916900635
"[2.72, -72.46, 0.017, 0.0]","[2.63, -69.46, 0.017, 0.0]",3,0,0,11.277565479278564,11.277565479278564
"[2.81, -75.52, 0.017, 0.0]","[2.72, -72.46, 0.017, 0.0]",5,0,-20,11.29456877708435,11.29456877708435
"[2.81, -75.52, 0.017, 0.0]","[2.81, -75.52, 0.017, 0.0]",5,0,-20,11.311572790145874,11.311572790145874
"[2.89, -78.58, 0.017, 0.0]","[2.81, -75.52, 0.017, 0.0]",5,0,-20,11.328575611114502,11.328575611114502
"[2.96, -81.7, 0.017, 0.0]","[2.89, -78.58, 0.017, 0.0]",5,0,-20,11.344578981399536,11.344578981399536
"[3.02, -84.87, 0.017, 0.0]","[2.96, -81.7, 0.017, 0.0]",5,0,-20,11.36208701133728,11.36208701133728
"[3.07, -88.1, 0.017, 0.0]","[3.02, -84.87, 0.017, 0.0]",5,0,-20,11.379090785980225,11.379090785980225
"[3.11, -91.4, 0.017, 1.0]","[3.07, -88.1, 0.017, 0.0]",5,0,-20,11.396094560623169,11.396094560623169
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.129, 0.0]",5,0,-20,11.560134410858154,11.560134410858154
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,11.576140880584717,11.576140880584717
"[-0.01, 0.16, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",3,0,0,11.59214448928833,11.59214448928833
"[-0.01, 0.16, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",3,0,0,11.610148191452026,11.610148191452026
"[-0.01, 0.16, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",2,0,10,11.626152276992798,11.626152276992798
"[0.0, 0.08, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,11.643155574798584,11.643155574798584
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",3,0,0,11.66015911102295,11.66015911102295
"[-0.01, 0.24, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",3,0,0,11.676162242889404,11.676162242889404
"[-0.01, 0.24, 0.017, 0.0]","[-0.01, 0.24, 0.017, 0.0]",2,0,10,11.693166971206665,11.693166971206665
"[-0.01, 0.24, 0.017, 0.0]","[-0.01, 0.24, 0.017, 0.0]",3,0,0,11.710170030593872,11.710170030593872
"[-0.01, 0.24, 0.017, 0.0]","[-0.01, 0.24, 0.017, 0.0]",4,0,-10,11.727184057235718,11.727184057235718
"[-0.02, 0.32, 0.017, 0.0]","[-0.01, 0.24, 0.017, 0.0]",4,0,-10,11.744181871414185,11.744181871414185
"[-0.02, 0.48, 0.017, 0.0]","[-0.02, 0.32, 0.017, 0.0]",4,0,-10,11.761185646057129,11.761185646057129
"[-0.04, 0.72, 0.017, 0.0]","[-0.02, 0.48, 0.017, 0.0]",5,0,-20,11.778070449829102,11.778070449829102
"[-0.06, 1.11, 0.017, 0.0]","[-0.04, 0.72, 0.017, 0.0]",4,0,-10,11.79506516456604,11.79506516456604
