"[0.5, -10.85, 0.017, 0.0]","[0.46, -9.93, 0.017, 0.0]",1,0,20,7.72198748588562,7.72198748588562
"[0.55, -11.93, 0.017, 0.0]","[0.5, -10.85, 0.017, 0.0]",5,0,-20,7.738991737365723,7.738991737365723
"[0.59, -12.87, 0.017, 0.0]","[0.55, -11.93, 0.017, 0.0]",3,0,0,7.755999326705933,7.755999326705933
"[0.59, -12.87, 0.017, 0.0]","[0.59, -12.87, 0.017, 0.0]",5,0,-20,7.773003578186035,7.773003578186035
"[0.62, -13.68, 0.017, 0.0]","[0.59, -12.87, 0.017, 0.0]",3,0,0,7.7900073528289795,7.7900073528289795
"[0.66, -14.51, 0.017, 0.0]","[0.62, -13.68, 0.017, 0.0]",5,0,-20,7.807010650634766,7.807010650634766
"[0.68, -15.2, 0.017, 0.0]","[0.66, -14.51, 0.017, 0.0]",3,0,0,7.823015451431274,7.823015451431274
"[0.7, -15.92, 0.017, 0.0]","[0.68, -15.2, 0.017, 0.0]",3,0,0,7.8400187492370605,7.8400187492370605
"[0.73, -16.65, 0.017, 0.0]","[0.7, -15.92, 0.017, 0.0]",3,0,0,7.857023239135742,7.857023239135742
"[0.73, -16.65, 0.017, 0.0]","[0.73, -16.65, 0.017, 0.0]",4,0,-10,7.873027324676514,7.873027324676514
"[0.75, -17.34, 0.017, 0.0]","[0.73, -16.65, 0.017, 0.0]",5,0,-20,7.890029668807983,7.890029668807983
"[0.76, -17.89, 0.017, 0.0]","[0.75, -17.34, 0.017, 0.0]",3,0,0,7.9070351123809814,7.9070351123809814
"[0.77, -18.47, 0.017, 0.0]","[0.76, -17.89, 0.017, 0.0]",3,0,0,7.924037933349609,7.924037933349609
"[0.78, -19.08, 0.017, 0.0]","[0.77, -18.47, 0.017, 0.0]",3,0,0,7.941040992736816,7.941040992736816
"[0.8, -19.71, 0.017, 0.0]","[0.78, -19.08, 0.017, 0.0]",5,0,-20,7.9580442905426025,7.9580442905426025
"[0.8, -19.71, 0.017, 0.0]","[0.8, -19.71, 0.017, 0.0]",4,0,-10,7.974047899246216,7.974047899246216
"[0.8, -20.15, 0.017, 0.0]","[0.8, -19.71, 0.017, 0.0]",5,0,-20,7.99205207824707,7.99205207824707
"[0.79, -20.46, 0.017, 0.0]","[0.8, -20.15, 0.017, 0.0]",2,0,10,8.008056163787842,8.008056163787842
"[0.78, -20.88, 0.017, 0.0]","[0.79, -20.46, 0.017, 0.0]",5,0,-20,8.024923324584961,8.024923324584961
"[0.77, -21.17, 0.017, 0.0]","[0.78, -20.88, 0.017, 0.0]",5,0,-20,8.041927099227905,8.041927099227905
"[0.75, -21.35, 0.017, 0.0]","[0.77, -21.17, 0.017, 0.0]",2,0,10,8.058931112289429,8.058931112289429
"[0.74, -21.63, 0.017, 0.0]","[0.75, -21.35, 0.017, 0.0]",2,0,10,8.075934648513794,8.075934648513794
"[0.74, -21.63, 0.017, 0.0]","[0.74, -21.63, 0.017, 0.0]",2,0,10,8.092938423156738,8.092938423156738
"[0.73, -22.08, 0.017, 0.0]","[0.74, -21.63, 0.017, 0.0]",5,0,-20,8.109941959381104,8.109941959381104
"[0.71, -22.42, 0.017, 0.0]","[0.73, -22.08, 0.017, 0.0]",2,0,10,8.125946044921875,8.125946044921875
"[0.7, -22.86, 0.017, 0.0]","[0.71, -22.42, 0.017, 0.0]",2,0,10,8.14294981956482,8.14294981956482
"[0.69, -23.4, 0.017, 0.0]","[0.7, -22.86, 0.017, 0.0]",5,0,-20,8.159954309463501,8.159954309463501
"[0.68, -23.83, 0.017, 0.0]","[0.69, -23.4, 0.017, 0.0]",3,0,0,8.176957607269287,8.176957607269287
"[0.68, -23.83, 0.017, 0.0]","[0.68, -23.83, 0.017, 0.0]",4,0,-10,8.193961143493652,8.193961143493652
"[0.66, -24.21, 0.017, 0.0]","[0.68, -23.83, 0.017, 0.0]",2,0,10,8.210965156555176,8.210965156555176
"[0.64, -24.7, 0.017, 0.0]","[0.66, -24.21, 0.017, 0.0]",5,0,-20,8.2279691696167,8.2279691696167
"[0.62, -25.08, 0.017, 0.0]","[0.64, -24.7, 0.017, 0.0]",4,0,-10,8.244972944259644,8.244972944259644
"[0.59, -25.42, 0.017, 0.0]","[0.62, -25.08, 0.017, 0.0]",3,0,0,8.261976480484009,8.261976480484009
"[0.56, -25.8, 0.017, 0.0]","[0.59, -25.42, 0.017, 0.0]",5,0,-20,8.278980493545532,8.278980493545532
"[0.52, -26.06, 0.017, 0.0]","[0.56, -25.8, 0.017, 0.0]",3,0,0,8.295984745025635,8.295984745025635
"[0.52, -26.06, 0.017, 0.0]","[0.52, -26.06, 0.017, 0.0]",4,0,-10,8.312993288040161,8.312993288040161
"[0.48, -26.29, 0.017, 0.0]","[0.52, -26.06, 0.017, 0.0]",2,0,10,8.329997539520264,8.329997539520264
"[0.45, -26.63, 0.017, 0.0]","[0.48, -26.29, 0.017, 0.0]",2,0,10,8.345999717712402,8.345999717712402
"[0.42, -27.06, 0.017, 0.0]","[0.45, -26.63, 0.017, 0.0]",4,0,-10,8.363003253936768,8.363003253936768
"[0.38, -27.47, 0.017, 0.0]","[0.42, -27.06, 0.017, 0.0]",5,0,-20,8.380007982254028,8.380007982254028
"[0.34, -27.77, 0.017, 0.0]","[0.38, -27.47, 0.017, 0.0]",3,0,0,8.397011041641235,8.397011041641235
"[0.34, -27.77, 0.017, 0.0]","[0.34, -27.77, 0.017, 0.0]",4,0,-10,8.41401481628418,8.41401481628418
"[0.29, -28.04, 0.017, 0.0]","[0.34, -27.77, 0.017, 0.0]",2,0,10,8.431115865707397,8.431115865707397
"[0.24, -28.41, 0.017, 0.0]","[0.29, -28.04, 0.017, 0.0]",3,0,0,8.447033405303955,8.447033405303955
"[0.2, -28.82, 0.017, 0.0]","[0.24, -28.41, 0.017, 0.0]",2,0,10,8.4640371799469,8.4640371799469
"[0.16, -29.33, 0.017, 0.0]","[0.2, -28.82, 0.017, 0.0]",2,0,10,8.481266021728516,8.481266021728516
"[0.12, -29.95, 0.017, 0.0]","[0.16, -29.33, 0.017, 0.0]",5,0,-20,8.498055458068848,8.498055458068848
"[0.08, -30.47, 0.017, 0.0]","[0.12, -29.95, 0.017, 0.0]",3,0,0,8.51505970954895,8.51505970954895
"[0.08, -30.47, 0.017, 0.0]","[0.08, -30.47, 0.017, 0.0]",2,0,10,8.532063245773315,8.532063245773315
"[0.04, -31.1, 0.017, 0.0]","[0.08, -30.47, 0.017, 0.0]",4,0,-10,8.54906702041626,8.54906702041626
"[0.0, -31.7, 0.017, 0.0]","[0.04, -31.1, 0.017, 0.0]",3,0,0,8.566070795059204,8.566070795059204
"[-0.05, -32.34, 0.017, 0.0]","[0.0, -31.7, 0.017, 0.0]",4,0,-10,8.583074569702148,8.583074569702148
"[-0.1, -32.96, 0.017, 0.0]","[-0.05, -32.34, 0.017, 0.0]",5,0,-20,8.600082159042358,8.600082159042358
"[-0.15, -33.48, 0.017, 0.0]","[-0.1, -32.96, 0.017, 0.0]",2,0,10,8.617085695266724,8.617085695266724
"[-0.15, -33.48, 0.017, 0.0]","[-0.15, -33.48, 0.017, 0.0]",2,0,10,8.634089231491089,8.634089231491089
"[-0.2, -34.18, 0.017, 0.0]","[-0.15, -33.48, 0.017, 0.0]",2,0,10,8.651095390319824,8.651095390319824
"[-0.24, -34.99, 0.017, 0.0]","[-0.2, -34.18, 0.017, 0.0]",5,0,-20,8.66809892654419,8.66809892654419
"[-0.29, -35.71, 0.017, 0.0]","[-0.24, -34.99, 0.017, 0.0]",2,0,10,8.684102058410645,8.684102058410645
"[-0.34, -36.54, 0.017, 0.0]","[-0.29, -35.71, 0.017, 0.0]",2,0,10,8.701108932495117,8.701108932495117
"[-0.39, -37.48, 0.017, 0.0]","[-0.34, -36.54, 0.017, 0.0]",5,0,-20,8.718112230300903,8.718112230300903
"[-0.44, -38.34, 0.017, 0.0]","[-0.39, -37.48, 0.017, 0.0]",2,0,10,8.735116720199585,8.735116720199585
"[-0.44, -38.34, 0.017, 0.0]","[-0.44, -38.34, 0.017, 0.0]",5,0,-20,8.752122640609741,8.752122640609741
"[-0.49, -39.19, 0.017, 0.0]","[-0.44, -38.34, 0.017, 0.0]",2,0,10,8.769126653671265,8.769126653671265
"[-0.55, -40.14, 0.017, 0.0]","[-0.49, -39.19, 0.017, 0.0]",2,0,10,8.786130428314209,8.786130428314209
"[-0.59, -41.21, 0.017, 0.0]","[-0.55, -40.14, 0.017, 0.0]",4,0,-10,8.803133726119995,8.803133726119995
"[-0.65, -42.26, 0.017, 0.0]","[-0.59, -41.21, 0.017, 0.0]",2,0,10,8.820137739181519,8.820137739181519
"[-0.69, -43.43, 0.017, 0.0]","[-0.65, -42.26, 0.017, 0.0]",5,0,-20,8.8371422290802,8.8371422290802
"[-0.69, -43.43, 0.017, 0.0]","[-0.69, -43.43, 0.017, 0.0]",5,0,-20,8.854145526885986,8.854145526885986
"[-0.76, -44.42, 0.017, 0.0]","[-0.69, -43.43, 0.017, 0.0]",2,0,10,8.871148824691772,8.871148824691772
"[-0.82, -45.52, 0.017, 0.0]","[-0.76, -44.42, 0.017, 0.0]",2,0,10,8.887153148651123,8.887153148651123
"[-0.87, -46.73, 0.017, 0.0]","[-0.82, -45.52, 0.017, 0.0]",5,0,-20,8.90415644645691,8.90415644645691
"[-0.94, -47.89, 0.017, 0.0]","[-0.87, -46.73, 0.017, 0.0]",2,0,10,8.921160221099854,8.921160221099854
"[-1.0, -49.16, 0.017, 0.0]","[-0.94, -47.89, 0.017, 0.0]",5,0,-20,8.937164783477783,8.937164783477783
"[-1.0, -49.16, 0.017, 0.0]","[-1.0, -49.16, 0.017, 0.0]",3,0,0,8.954168558120728,8.954168558120728
"[-1.07, -50.38, 0.017, 0.0]","[-1.0, -49.16, 0.017, 0.0]",2,0,10,8.971172571182251,8.971172571182251
"[-1.13, -51.71, 0.017, 0.0]","[-1.07, -50.38, 0.017, 0.0]",4,0,-10,8.988175392150879,8.988175392150879
"[-1.2, -53.06, 0.017, 0.0]","[-1.13, -51.71, 0.017, 0.0]",3,0,0,9.005179405212402,9.005179405212402
"[-1.27, -54.46, 0.017, 0.0]","[-1.2, -53.06, 0.017, 0.0]",4,0,-10,9.022182941436768,9.022182941436768
"[-1.34, -55.88, 0.017, 0.0]","[-1.27, -54.46, 0.017, 0.0]",3,0,0,9.039186954498291,9.039186954498291
"[-1.41, -57.37, 0.017, 0.0]","[-1.34, -55.88, 0.017, 0.0]",5,0,-20,9.056192874908447,9.056192874908447
"[-1.41, -57.37, 0.017, 0.0]","[-1.41, -57.37, 0.017, 0.0]",5,0,-20,9.073196411132812,9.073196411132812
"[-1.5, -58.75, 0.017, 0.0]","[-1.41, -57.37, 0.017, 0.0]",5,0,-20,9.090199708938599,9.090199708938599
"[-1.59, -60.11, 0.017, 0.0]","[-1.5, -58.75, 0.017, 0.0]",2,0,10,9.106206893920898,9.106206893920898
"[-1.69, -61.59, 0.017, 0.0]","[-1.59, -60.11, 0.017, 0.0]",5,0,-20,9.123210430145264,9.123210430145264
"[-1.79, -63.05, 0.017, 0.0]","[-1.69, -61.59, 0.017, 0.0]",3,0,0,9.140214443206787,9.140214443206787
"[-1.89, -64.58, 0.017, 0.0]","[-1.79, -63.05, 0.017, 0.0]",5,0,-20,9.156880855560303,9.156880855560303
"[-1.89, -64.58, 0.017, 0.0]","[-1.89, -64.58, 0.017, 0.0]",4,0,-10,9.173884391784668,9.173884391784668
"[-2.0, -66.08, 0.017, 0.0]","[-1.89, -64.58, 0.017, 0.0]",5,0,-20,9.190888166427612,9.190888166427612
"[-2.12, -67.59, 0.017, 0.0]","[-2.0, -66.08, 0.017, 0.0]",2,0,10,9.207891941070557,9.207891941070557
"[-2.23, -69.2, 0.017, 0.0]","[-2.12, -67.59, 0.017, 0.0]",3,0,0,9.22489619255066,9.22489619255066
"[-2.35, -70.88, 0.017, 0.0]","[-2.23, -69.2, 0.017, 0.0]",3,0,0,9.241899728775024,9.241899728775024
"[-2.46, -72.62, 0.017, 0.0]","[-2.35, -70.88, 0.017, 0.0]",4,0,-10,9.258903980255127,9.258903980255127
"[-2.58, -74.42, 0.017, 0.0]","[-2.46, -72.62, 0.017, 0.0]",5,0,-20,9.275907039642334,9.275907039642334
"[-2.58, -74.42, 0.017, 0.0]","[-2.58, -74.42, 0.017, 0.0]",3,0,0,9.292911529541016,9.292911529541016
"[-2.71, -76.25, 0.017, 0.0]","[-2.58, -74.42, 0.017, 0.0]",5,0,-20,9.31019115447998,9.31019115447998
"[-2.85, -78.12, 0.017, 0.0]","[-2.71, -76.25, 0.017, 0.0]",2,0,10,9.326194286346436,9.326194286346436
"[-2.98, -80.08, 0.017, 0.0]","[-2.85, -78.12, 0.017, 0.0]",5,0,-20,9.343198299407959,9.343198299407959
"[-3.12, -82.08, 0.017, 0.0]","[-2.98, -80.08, 0.017, 0.0]",5,0,-20,9.360202550888062,9.360202550888062
"[-3.27, -84.14, 0.017, 0.0]","[-3.12, -82.08, 0.017, 0.0]",2,0,10,9.377206563949585,9.377206563949585
"[-3.27, -84.14, 0.017, 0.0]","[-3.27, -84.14, 0.017, 0.0]",2,0,10,9.393210411071777,9.393210411071777
"[-3.41, -86.3, 0.017, 0.0]","[-3.27, -84.14, 0.017, 0.0]",2,0,10,9.411214351654053,9.411214351654053
"[-3.54, -88.53, 0.017, 0.0]","[-3.41, -86.3, 0.017, 0.0]",2,0,10,9.428217887878418,9.428217887878418
"[-3.68, -90.83, 0.017, 1.0]","[-3.54, -88.53, 0.017, 0.0]",2,0,10,9.444220304489136,9.444220304489136
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.095, 0.0]",2,0,10,9.572758197784424,9.572758197784424
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",4,0,-10,9.590005874633789,9.590005874633789
"[0.0, -0.08, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,9.607012271881104,9.607012271881104
"[0.01, -0.16, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,9.624016284942627,9.624016284942627
"[0.02, -0.31, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",4,0,-10,9.640625953674316,9.640625953674316
"[0.02, -0.39, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",4,0,-10,9.65762996673584,9.65762996673584
"[0.02, -0.39, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",4,0,-10,9.673632621765137,9.673632621765137
"[0.02, -0.31, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",4,0,-10,9.690637111663818,9.690637111663818
"[0.01, -0.16, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",4,0,-10,9.707640409469604,9.707640409469604
"[0.0, 0.07, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",4,0,-10,9.72464632987976,9.72464632987976
"[-0.02, 0.38, 0.017, 0.0]","[0.0, 0.07, 0.017, 0.0]",4,0,-10,9.741650581359863,9.741650581359863
"[-0.04, 0.77, 0.017, 0.0]","[-0.02, 0.38, 0.017, 0.0]",4,0,-10,9.75865364074707,9.75865364074707
"[-0.06, 1.24, 0.017, 0.0]","[-0.04, 0.77, 0.017, 0.0]",4,0,-10,9.775657176971436,9.775657176971436
"[-0.06, 1.24, 0.017, 0.0]","[-0.06, 1.24, 0.017, 0.0]",1,0,20,9.792661190032959,9.792661190032959
"[-0.08, 1.63, 0.017, 0.0]","[-0.06, 1.24, 0.017, 0.0]",4,0,-10,9.809664726257324,9.809664726257324
"[-0.11, 2.1, 0.017, 0.0]","[-0.08, 1.63, 0.017, 0.0]",1,0,20,9.826669692993164,9.826669692993164
"[-0.12, 2.42, 0.017, 0.0]","[-0.11, 2.1, 0.017, 0.0]",4,0,-10,9.842673301696777,9.842673301696777
"[-0.14, 2.82, 0.017, 0.0]","[-0.12, 2.42, 0.017, 0.0]",4,0,-10,9.859676837921143,9.859676837921143
"[-0.17, 3.3, 0.017, 0.0]","[-0.14, 2.82, 0.017, 0.0]",3,0,0,9.876680135726929,9.876680135726929
"[-0.17, 3.3, 0.017, 0.0]","[-0.17, 3.3, 0.017, 0.0]",4,0,-10,9.89268445968628,9.89268445968628
"[-0.2, 3.86, 0.017, 0.0]","[-0.17, 3.3, 0.017, 0.0]",4,0,-10,9.909688234329224,9.909688234329224
"[-0.23, 4.51, 0.017, 0.0]","[-0.2, 3.86, 0.017, 0.0]",1,0,20,9.926692008972168,9.926692008972168
"[-0.25, 5.01, 0.017, 0.0]","[-0.23, 4.51, 0.017, 0.0]",1,0,20,9.943695545196533,9.943695545196533
"[-0.27, 5.35, 0.017, 0.0]","[-0.25, 5.01, 0.017, 0.0]",1,0,20,9.960699319839478,9.960699319839478
"[-0.28, 5.55, 0.017, 0.0]","[-0.27, 5.35, 0.017, 0.0]",4,0,-10,9.977704048156738,9.977704048156738
"[-0.28, 5.55, 0.017, 0.0]","[-0.28, 5.55, 0.017, 0.0]",1,0,20,9.993706941604614,9.993706941604614
"[-0.28, 5.68, 0.017, 0.0]","[-0.28, 5.55, 0.017, 0.0]",1,0,20,10.01171088218689,10.01171088218689
"[-0.28, 5.67, 0.017, 0.0]","[-0.28, 5.68, 0.017, 0.0]",1,0,20,10.028714895248413,10.028714895248413
"[-0.26, 5.5, 0.017, 0.0]","[-0.28, 5.67, 0.017, 0.0]",1,0,20,10.045718431472778,10.045718431472778
"[-0.24, 5.19, 0.017, 0.0]","[-0.26, 5.5, 0.017, 0.0]",1,0,20,10.062722444534302,10.062722444534302
"[-0.22, 4.72, 0.017, 0.0]","[-0.24, 5.19, 0.017, 0.0]",5,0,-20,10.079725503921509,10.079725503921509
"[-0.2, 4.42, 0.017, 0.0]","[-0.22, 4.72, 0.017, 0.0]",4,0,-10,10.096729516983032,10.096729516983032
"[-0.2, 4.42, 0.017, 0.0]","[-0.2, 4.42, 0.017, 0.0]",4,0,-10,10.113734006881714,10.113734006881714
"[-0.18, 4.29, 0.017, 0.0]","[-0.2, 4.42, 0.017, 0.0]",1,0,20,10.130737781524658,10.130737781524658
"[-0.16, 4.0, 0.017, 0.0]","[-0.18, 4.29, 0.017, 0.0]",3,0,0,10.147741794586182,10.147741794586182
"[-0.14, 3.71, 0.017, 0.0]","[-0.16, 4.0, 0.017, 0.0]",5,0,-20,10.164745569229126,10.164745569229126
"[-0.13, 3.59, 0.017, 0.0]","[-0.14, 3.71, 0.017, 0.0]",4,0,-10,10.181748867034912,10.181748867034912
"[-0.12, 3.55, 0.017, 0.0]","[-0.13, 3.59, 0.017, 0.0]",3,0,0,10.198753595352173,10.198753595352173
"[-0.12, 3.52, 0.017, 0.0]","[-0.12, 3.55, 0.017, 0.0]",5,0,-20,10.2157564163208,10.2157564163208
"[-0.12, 3.52, 0.017, 0.0]","[-0.12, 3.52, 0.017, 0.0]",5,0,-20,10.232760667800903,10.232760667800903
"[-0.12, 3.8, 0.017, 0.0]","[-0.12, 3.52, 0.017, 0.0]",4,0,-10,10.249764204025269,10.249764204025269
"[-0.14, 4.16, 0.017, 0.0]","[-0.12, 3.8, 0.017, 0.0]",4,0,-10,10.26676869392395,10.26676869392395
"[-0.15, 4.61, 0.017, 0.0]","[-0.14, 4.16, 0.017, 0.0]",1,0,20,10.282772064208984,10.282772064208984
"[-0.16, 4.9, 0.017, 0.0]","[-0.15, 4.61, 0.017, 0.0]",5,0,-20,10.299776554107666,10.299776554107666
"[-0.18, 5.37, 0.017, 0.0]","[-0.16, 4.9, 0.017, 0.0]",1,0,20,10.316779613494873,10.316779613494873
"[-0.18, 5.37, 0.017, 0.0]","[-0.18, 5.37, 0.017, 0.0]",4,0,-10,10.333783149719238,10.333783149719238
"[-0.19, 5.75, 0.017, 0.0]","[-0.18, 5.37, 0.017, 0.0]",1,0,20,10.350787162780762,10.350787162780762
"[-0.19, 6.0, 0.017, 0.0]","[-0.19, 5.75, 0.017, 0.0]",3,0,0,10.367791652679443,10.367791652679443
"[-0.2, 6.25, 0.017, 0.0]","[-0.19, 6.0, 0.017, 0.0]",1,0,20,10.384795188903809,10.384795188903809
"[-0.19, 6.35, 0.017, 0.0]","[-0.2, 6.25, 0.017, 0.0]",1,0,20,10.401798248291016,10.401798248291016
"[-0.18, 6.31, 0.017, 0.0]","[-0.19, 6.35, 0.017, 0.0]",5,0,-20,10.418802261352539,10.418802261352539
"[-0.18, 6.43, 0.017, 0.0]","[-0.18, 6.31, 0.017, 0.0]",4,0,-10,10.43580675125122,10.43580675125122
"[-0.18, 6.43, 0.017, 0.0]","[-0.18, 6.43, 0.017, 0.0]",4,0,-10,10.451809883117676,10.451809883117676
"[-0.18, 6.71, 0.017, 0.0]","[-0.18, 6.43, 0.017, 0.0]",4,0,-10,10.468813419342041,10.468813419342041
"[-0.19, 7.08, 0.017, 0.0]","[-0.18, 6.71, 0.017, 0.0]",1,0,20,10.485817909240723,10.485817909240723
"[-0.19, 7.3, 0.017, 0.0]","[-0.19, 7.08, 0.017, 0.0]",4,0,-10,10.501821756362915,10.501821756362915
"[-0.19, 7.61, 0.017, 0.0]","[-0.19, 7.3, 0.017, 0.0]",4,0,-10,10.518824338912964,10.518824338912964
"[-0.2, 8.01, 0.017, 0.0]","[-0.19, 7.61, 0.017, 0.0]",1,0,20,10.535828828811646,10.535828828811646
"[-0.2, 8.01, 0.017, 0.0]","[-0.2, 8.01, 0.017, 0.0]",5,0,-20,10.551832914352417,10.551832914352417
"[-0.21, 8.42, 0.017, 0.0]","[-0.2, 8.01, 0.017, 0.0]",5,0,-20,10.568836450576782,10.568836450576782
"[-0.22, 9.0, 0.017, 0.0]","[-0.21, 8.42, 0.017, 0.0]",5,0,-20,10.585839748382568,10.585839748382568
"[-0.25, 9.74, 0.017, 0.0]","[-0.22, 9.0, 0.017, 0.0]",5,0,-20,10.602843046188354,10.602843046188354
"[-0.28, 10.65, 0.017, 0.0]","[-0.25, 9.74, 0.017, 0.0]",5,0,-20,10.619847059249878,10.619847059249878
"[-0.32, 11.72, 0.017, 0.0]","[-0.28, 10.65, 0.017, 0.0]",5,0,-20,10.635850429534912,10.635850429534912
"[-0.32, 11.72, 0.017, 0.0]","[-0.32, 11.72, 0.017, 0.0]",5,0,-20,10.652854442596436,10.652854442596436
"[-0.38, 13.12, 0.017, 0.0]","[-0.32, 11.72, 0.017, 0.0]",1,0,20,10.66985821723938,10.66985821723938
"[-0.42, 14.38, 0.017, 0.0]","[-0.38, 13.12, 0.017, 0.0]",1,0,20,10.685861825942993,10.685861825942993
"[-0.46, 15.5, 0.017, 0.0]","[-0.42, 14.38, 0.017, 0.0]",2,0,10,10.702865362167358,10.702865362167358
"[-0.5, 16.58, 0.017, 0.0]","[-0.46, 15.5, 0.017, 0.0]",2,0,10,10.71986985206604,10.71986985206604
"[-0.53, 17.6, 0.017, 0.0]","[-0.5, 16.58, 0.017, 0.0]",4,0,-10,10.736873865127563,10.736873865127563
"[-0.53, 17.6, 0.017, 0.0]","[-0.53, 17.6, 0.017, 0.0]",1,0,20,10.753880262374878,10.753880262374878
"[-0.56, 18.57, 0.017, 0.0]","[-0.53, 17.6, 0.017, 0.0]",2,0,10,10.770884037017822,10.770884037017822
"[-0.58, 19.49, 0.017, 0.0]","[-0.56, 18.57, 0.017, 0.0]",2,0,10,10.787888288497925,10.787888288497925
"[-0.6, 20.37, 0.017, 0.0]","[-0.58, 19.49, 0.017, 0.0]",2,0,10,10.80489182472229,10.80489182472229
"[-0.62, 21.19, 0.017, 0.0]","[-0.6, 20.37, 0.017, 0.0]",2,0,10,10.821895599365234,10.821895599365234
"[-0.63, 21.98, 0.017, 0.0]","[-0.62, 21.19, 0.017, 0.0]",2,0,10,10.837899446487427,10.837899446487427
"[-0.63, 21.98, 0.017, 0.0]","[-0.63, 21.98, 0.017, 0.0]",1,0,20,10.85490369796753,10.85490369796753
"[-0.63, 22.57, 0.017, 0.0]","[-0.63, 21.98, 0.017, 0.0]",2,0,10,10.871906518936157,10.871906518936157
"[-0.63, 23.12, 0.017, 0.0]","[-0.63, 22.57, 0.017, 0.0]",2,0,10,10.887911081314087,10.887911081314087
"[-0.62, 23.63, 0.017, 0.0]","[-0.63, 23.12, 0.017, 0.0]",3,0,0,10.904914617538452,10.904914617538452
"[-0.61, 24.17, 0.017, 0.0]","[-0.62, 23.63, 0.017, 0.0]",5,0,-20,10.921918392181396,10.921918392181396
"[-0.61, 24.88, 0.017, 0.0]","[-0.61, 24.17, 0.017, 0.0]",3,0,0,10.938921451568604,10.938921451568604
"[-0.61, 25.63, 0.017, 0.0]","[-0.61, 24.88, 0.017, 0.0]",1,0,20,10.955925464630127,10.955925464630127
"[-0.61, 25.63, 0.017, 0.0]","[-0.61, 25.63, 0.017, 0.0]",4,0,-10,10.972944736480713,10.972944736480713
"[-0.61, 26.33, 0.017, 0.0]","[-0.61, 25.63, 0.017, 0.0]",1,0,20,10.989949703216553,10.989949703216553
"[-0.6, 26.94, 0.017, 0.0]","[-0.61, 26.33, 0.017, 0.0]",5,0,-20,11.006953716278076,11.006953716278076
"[-0.59, 27.71, 0.017, 0.0]","[-0.6, 26.94, 0.017, 0.0]",5,0,-20,11.02395749092102,11.02395749092102
"[-0.6, 28.66, 0.017, 0.0]","[-0.59, 27.71, 0.017, 0.0]",5,0,-20,11.040960788726807,11.040960788726807
"[-0.61, 29.78, 0.017, 0.0]","[-0.6, 28.66, 0.017, 0.0]",2,0,10,11.05796504020691,11.05796504020691
"[-0.61, 29.78, 0.017, 0.0]","[-0.61, 29.78, 0.017, 0.0]",2,0,10,11.073968648910522,11.073968648910522
"[-0.61, 30.81, 0.017, 0.0]","[-0.61, 29.78, 0.017, 0.0]",2,0,10,11.090972661972046,11.090972661972046
"[-0.61, 31.8, 0.017, 0.0]","[-0.61, 30.81, 0.017, 0.0]",2,0,10,11.10797643661499,11.10797643661499
"[-0.61, 32.78, 0.017, 0.0]","[-0.61, 31.8, 0.017, 0.0]",2,0,10,11.124980449676514,11.124980449676514
"[-0.6, 33.72, 0.017, 0.0]","[-0.61, 32.78, 0.017, 0.0]",5,0,-20,11.141984224319458,11.141984224319458
"[-0.6, 34.85, 0.017, 0.0]","[-0.6, 33.72, 0.017, 0.0]",3,0,0,11.158987522125244,11.158987522125244
"[-0.6, 36.01, 0.017, 0.0]","[-0.6, 34.85, 0.017, 0.0]",3,0,0,11.175991296768188,11.175991296768188
"[-0.6, 36.01, 0.017, 0.0]","[-0.6, 36.01, 0.017, 0.0]",3,0,0,11.192997694015503,11.192997694015503
"[-0.6, 37.21, 0.017, 0.0]","[-0.6, 36.01, 0.017, 0.0]",5,0,-20,11.210000276565552,11.210000276565552
"[-0.61, 38.59, 0.017, 0.0]","[-0.6, 37.21, 0.017, 0.0]",5,0,-20,11.226004362106323,11.226004362106323
"[-0.62, 40.14, 0.017, 0.0]","[-0.61, 38.59, 0.017, 0.0]",5,0,-20,11.243008375167847,11.243008375167847
"[-0.65, 41.85, 0.017, 0.0]","[-0.62, 40.14, 0.017, 0.0]",5,0,-20,11.260011672973633,11.260011672973633
"[-0.68, 43.73, 0.017, 0.0]","[-0.65, 41.85, 0.017, 0.0]",5,0,-20,11.277016162872314,11.277016162872314
"[-0.68, 43.73, 0.017, 0.0]","[-0.68, 43.73, 0.017, 0.0]",5,0,-20,11.294019937515259,11.294019937515259
"[-0.73, 45.89, 0.017, 0.0]","[-0.68, 43.73, 0.017, 0.0]",5,0,-20,11.311024188995361,11.311024188995361
"[-0.78, 48.2, 0.017, 0.0]","[-0.73, 45.89, 0.017, 0.0]",5,0,-20,11.328027248382568,11.328027248382568
"[-0.85, 50.67, 0.017, 0.0]","[-0.78, 48.2, 0.017, 0.0]",5,0,-20,11.344030857086182,11.344030857086182
